dataset_slug,query_id,mode_name,measured_repetitions,median_wall_time_ms,median_cpu_time_ms,median_peak_rss_mb,median_match_count,median_tp,median_fp,median_fn,median_precision,median_recall,median_f1,median_decoded_records,median_decoded_bytes,median_skipped_records,median_skipped_bytes,median_fallback_count,median_bloom_rejected_records,median_bloom_candidate_records,median_total_records,median_bloom_skip_rate,all_runs_exact_set_match,any_run_exact_set_match
hadoop,numeric_identifier,static_qgram_index,10,63.161687983665615,62.594999999999985,74.9921875,36.0,36.0,0.0,0.0,1.0,1.0,1.0,36.0,7359.0,1964.0,,0.0,,,2000.0,,True,True
hadoop,rare_token,decompressed_text,10,0.7674374792259187,0.7654999999999954,59.0390625,30.0,30.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
hadoop,rare_token,full_decompression,10,84.62127100210637,84.20949999999999,58.9375,30.0,30.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
hadoop,rare_token,minor_optimization,10,43.132833001436666,42.926,58.875,14.0,14.0,0.0,16.0,1.0,0.4666666666666667,0.6363636363636364,,,,,,,,,,False,False
hadoop,rare_token,static_bloom,10,85.94829149660654,85.53450000000001,58.9453125,30.0,30.0,0.0,0.0,1.0,1.0,1.0,661.0,137508.0,1339.0,21271.0,0.0,1339.0,661.0,2000.0,0.6695,True,True
hadoop,rare_token,static_qgram_index,10,62.15637500281446,61.9055,75.546875,30.0,30.0,0.0,0.0,1.0,1.0,1.0,30.0,6145.0,1970.0,,0.0,,,2000.0,,True,True
hadoop,selective_phrase,decompressed_text,10,0.6903540343046188,0.688000000000008,59.0703125,20.0,20.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
hadoop,selective_phrase,full_decompression,10,84.26391700049862,83.88499999999999,59.1171875,20.0,20.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
hadoop,selective_phrase,minor_optimization,10,39.35520802042447,39.174,58.9375,20.0,20.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
hadoop,selective_phrase,static_bloom,10,43.7901459808927,43.57999999999999,59.125,20.0,20.0,0.0,0.0,1.0,1.0,1.0,121.0,27179.0,1879.0,16733.0,0.0,1879.0,121.0,2000.0,0.9395,True,True
hadoop,selective_phrase,static_qgram_index,10,62.87439551670104,62.533500000000004,73.7421875,20.0,20.0,0.0,0.0,1.0,1.0,1.0,20.0,3798.0,1980.0,,0.0,,,2000.0,,True,True
hdfs,bloom_stress_substring,decompressed_text,10,0.594145996728912,0.5930000000000033,50.265625,2000.0,2000.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
hdfs,bloom_stress_substring,full_decompression,10,157.99833348137327,157.996,50.265625,2000.0,2000.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
hdfs,bloom_stress_substring,minor_optimization,10,150.23454200127162,150.224,50.265625,2000.0,2000.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
hdfs,bloom_stress_substring,static_bloom,10,42.24129152134992,42.203,50.203125,108.0,108.0,0.0,1892.0,1.0,0.054,0.10246679316888045,108.0,19944.0,1892.0,7516.0,0.0,1892.0,108.0,2000.0,0.946,False,False
hdfs,bloom_stress_substring,static_qgram_index,10,261.59835400176235,261.58000000000004,56.875,2000.0,2000.0,0.0,0.0,1.0,1.0,1.0,2000.0,283848.0,0.0,,0.0,,,2000.0,,True,True
hdfs,common_phrase,decompressed_text,10,0.6658119964413345,0.6645000000000054,50.59375,224.0,224.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
hdfs,common_phrase,full_decompression,10,156.83785447617993,156.8325,50.5703125,224.0,224.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
hdfs,common_phrase,minor_optimization,10,126.18489601300098,126.16449999999998,50.265625,224.0,224.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
hdfs,common_phrase,static_bloom,10,60.003167018294334,59.99849999999999,50.265625,224.0,224.0,0.0,0.0,1.0,1.0,1.0,358.0,54221.0,1642.0,5806.0,0.0,1642.0,358.0,2000.0,0.821,True,True
hdfs,common_phrase,static_qgram_index,10,61.423500010278076,61.41550000000001,55.6171875,224.0,224.0,0.0,0.0,1.0,1.0,1.0,224.0,30294.0,1776.0,,0.0,,,2000.0,,True,True
hdfs,common_token,decompressed_text,10,0.6620005005970597,0.6610000000000018,50.203125,885.0,885.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
hdfs,common_token,full_decompression,10,161.16125002736226,161.156,50.265625,885.0,885.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
hdfs,common_token,minor_optimization,10,147.32127051684074,147.3175,50.265625,885.0,885.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
hdfs,common_token,static_bloom,10,120.43960447772406,120.42250000000001,50.265625,885.0,885.0,0.0,0.0,1.0,1.0,1.0,942.0,136822.0,1058.0,6531.0,0.0,1058.0,942.0,2000.0,0.529,True,True
hdfs,common_token,static_qgram_index,10,247.86083347862586,247.85750000000002,55.75,885.0,885.0,0.0,0.0,1.0,1.0,1.0,1860.0,264496.0,140.0,,0.0,,,2000.0,,True,True
hdfs,conjunctive,decompressed_text,10,0.7002079801168293,0.6985000000000047,50.265625,229.0,229.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
hdfs,conjunctive,full_decompression,10,157.2006664937362,157.1895,50.2734375,229.0,229.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
hdfs,conjunctive,minor_optimization,10,131.33981201099232,131.3375,50.265625,229.0,229.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
hdfs,conjunctive,static_bloom,10,60.43002099613659,60.426,50.265625,229.0,229.0,0.0,0.0,1.0,1.0,1.0,358.0,54221.0,1642.0,5806.0,0.0,1642.0,358.0,2000.0,0.821,True,True
hdfs,conjunctive,static_qgram_index,10,67.56154197501019,67.5585,55.6171875,229.0,229.0,0.0,0.0,1.0,1.0,1.0,229.0,35841.0,1771.0,,0.0,,,2000.0,,True,True
hdfs,medium_token,decompressed_text,10,0.6773749773856252,0.676000000000003,50.265625,229.0,229.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
hdfs,medium_token,full_decompression,10,159.29637500084937,159.29449999999997,50.265625,229.0,229.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
hdfs,medium_token,minor_optimization,10,131.84435400762595,131.839,50.265625,229.0,229.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
hdfs,medium_token,static_bloom,10,60.9747915295884,60.97200000000001,50.265625,229.0,229.0,0.0,0.0,1.0,1.0,1.0,358.0,54221.0,1642.0,5806.0,0.0,1642.0,358.0,2000.0,0.821,True,True
hdfs,medium_token,static_qgram_index,10,67.34087501536123,67.338,55.609375,229.0,229.0,0.0,0.0,1.0,1.0,1.0,229.0,35841.0,1771.0,,0.0,,,2000.0,,True,True
hdfs,numeric_identifier,decompressed_text,10,0.823437498183921,0.8215000000000028,50.265625,113.0,113.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
hdfs,numeric_identifier,full_decompression,10,156.3940210326109,156.377,50.265625,113.0,113.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
hdfs,numeric_identifier,minor_optimization,10,135.4238749772776,135.40900000000002,50.265625,56.0,56.0,0.0,57.0,1.0,0.49557522123893805,0.6627218934911243,,,,,,,,,,False,False
hdfs,numeric_identifier,static_bloom,10,68.05920848273672,68.0565,50.265625,53.0,53.0,0.0,60.0,1.0,0.4690265486725664,0.6385542168674698,412.0,64161.0,1588.0,5400.0,0.0,1588.0,412.0,2000.0,0.794,False,False
hdfs,numeric_identifier,static_qgram_index,10,60.4674585047178,60.46449999999999,55.609375,113.0,113.0,0.0,0.0,1.0,1.0,1.0,113.0,20578.0,1887.0,,0.0,,,2000.0,,True,True
hdfs,rare_token,decompressed_text,10,0.7892290013842285,0.788000000000004,50.265625,77.0,77.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
hdfs,rare_token,full_decompression,10,156.73760400386527,156.7355,50.265625,77.0,77.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
hdfs,rare_token,minor_optimization,10,130.00131250009872,129.985,50.265625,23.0,23.0,0.0,54.0,1.0,0.2987012987012987,0.45999999999999996,,,,,,,,,,False,False
hdfs,rare_token,static_bloom,10,47.50987500301562,47.504000000000005,50.265625,33.0,33.0,0.0,44.0,1.0,0.42857142857142855,0.6,164.0,28009.0,1836.0,7525.0,0.0,1836.0,164.0,2000.0,0.918,False,False
hdfs,rare_token,static_qgram_index,10,55.77972953324206,55.54550000000001,59.21875,77.0,77.0,0.0,0.0,1.0,1.0,1.0,77.0,13270.0,1923.0,,0.0,,,2000.0,,True,True
hdfs,selective_phrase,decompressed_text,10,0.7054580200929195,0.7035000000000027,50.265625,20.0,20.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
hdfs,selective_phrase,full_decompression,10,160.64397900481708,160.6395,50.265625,20.0,20.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
hdfs,selective_phrase,minor_optimization,10,123.65454150130972,123.64950000000002,50.265625,11.0,11.0,0.0,9.0,1.0,0.55,0.7096774193548387,,,,,,,,,,False,False
hdfs,selective_phrase,static_bloom,10,60.96962501760572,60.966,50.265625,20.0,20.0,0.0,0.0,1.0,1.0,1.0,387.0,54931.0,1613.0,9385.0,0.0,1613.0,387.0,2000.0,0.8065,True,True
hdfs,selective_phrase,static_qgram_index,10,45.32029150868766,45.317499999999995,55.609375,20.0,20.0,0.0,0.0,1.0,1.0,1.0,24.0,3388.0,1976.0,,0.0,,,2000.0,,True,True
healthapp,bloom_stress_substring,decompressed_text,10,0.6865834875497967,0.684999999999998,44.203125,710.0,710.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
healthapp,bloom_stress_substring,full_decompression,10,59.01060448377393,58.74950000000001,43.9140625,710.0,710.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
healthapp,bloom_stress_substring,minor_optimization,10,44.6732915006578,44.4075,44.359375,704.0,704.0,0.0,6.0,1.0,0.9915492957746479,0.9957567185289957,,,,,,,,,,False,False
healthapp,bloom_stress_substring,static_bloom,10,27.429667010437697,27.253500000000003,44.109375,20.0,20.0,0.0,690.0,1.0,0.028169014084507043,0.05479452054794521,54.0,5106.0,1946.0,6579.0,0.0,1946.0,54.0,2000.0,0.973,False,False
healthapp,bloom_stress_substring,static_qgram_index,10,64.09462497686036,63.76899999999999,54.625,710.0,710.0,0.0,0.0,1.0,1.0,1.0,710.0,53250.0,1290.0,,0.0,,,2000.0,,True,True
healthapp,common_phrase,decompressed_text,10,0.6164165388327092,0.6135000000000029,44.3046875,195.0,195.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
healthapp,common_phrase,full_decompression,10,59.12449999595992,58.80050000000001,43.7578125,195.0,195.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
healthapp,common_phrase,minor_optimization,10,41.97181199560873,41.6735,44.1796875,195.0,195.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
healthapp,common_phrase,static_bloom,10,40.76458347844891,40.63549999999999,44.0625,195.0,195.0,0.0,0.0,1.0,1.0,1.0,199.0,21033.0,1801.0,6127.0,0.0,1801.0,199.0,2000.0,0.9005,True,True
healthapp,common_phrase,static_qgram_index,10,51.72372900415212,51.463,52.8125,195.0,195.0,0.0,0.0,1.0,1.0,1.0,195.0,20606.0,1805.0,,0.0,,,2000.0,,True,True
healthapp,common_token,decompressed_text,10,0.7236255041789263,0.7209999999999994,44.3984375,710.0,710.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
healthapp,common_token,full_decompression,10,63.214895519195125,62.325500000000005,44.21875,710.0,710.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
healthapp,common_token,minor_optimization,10,45.086812489898875,44.839000000000006,44.1484375,704.0,704.0,0.0,6.0,1.0,0.9915492957746479,0.9957567185289957,,,,,,,,,,False,False
healthapp,common_token,static_bloom,10,55.61893750564195,55.3865,44.3046875,710.0,710.0,0.0,0.0,1.0,1.0,1.0,766.0,59469.0,1234.0,5176.0,0.0,1234.0,766.0,2000.0,0.617,True,True
healthapp,common_token,static_qgram_index,10,70.8178959612269,69.328,52.4140625,710.0,710.0,0.0,0.0,1.0,1.0,1.0,710.0,53250.0,1290.0,,0.0,,,2000.0,,True,True
healthapp,conjunctive,decompressed_text,10,0.6243340321816504,0.622499999999998,43.921875,195.0,195.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
healthapp,conjunctive,full_decompression,10,59.31052102823742,58.9645,43.953125,195.0,195.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
healthapp,conjunctive,minor_optimization,10,41.96039601811208,41.67999999999999,44.21875,195.0,195.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
healthapp,conjunctive,static_bloom,10,40.9675414848607,40.7945,44.09375,195.0,195.0,0.0,0.0,1.0,1.0,1.0,199.0,21033.0,1801.0,6127.0,0.0,1801.0,199.0,2000.0,0.9005,True,True
healthapp,conjunctive,static_qgram_index,10,51.94699999992736,51.62949999999999,53.5859375,195.0,195.0,0.0,0.0,1.0,1.0,1.0,195.0,20606.0,1805.0,,0.0,,,2000.0,,True,True
healthapp,medium_token,decompressed_text,10,0.6314999773167074,0.6294999999999982,44.3359375,241.0,241.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
healthapp,medium_token,full_decompression,10,59.11293748067692,58.845,43.953125,241.0,241.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
healthapp,medium_token,minor_optimization,10,42.91277047013864,42.66799999999999,44.078125,241.0,241.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
healthapp,medium_token,static_bloom,10,35.40997902746312,35.22099999999999,44.25,241.0,241.0,0.0,0.0,1.0,1.0,1.0,325.0,28235.0,1675.0,5766.0,0.0,1675.0,325.0,2000.0,0.8375,True,True
healthapp,medium_token,static_qgram_index,10,40.63131252769381,40.3515,55.0390625,241.0,241.0,0.0,0.0,1.0,1.0,1.0,241.0,20822.0,1759.0,,0.0,,,2000.0,,True,True
healthapp,numeric_identifier,decompressed_text,10,0.6878960411995649,0.6859999999999922,43.9609375,42.0,42.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
healthapp,numeric_identifier,full_decompression,10,59.61456202203408,59.197500000000005,44.0390625,42.0,42.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
healthapp,numeric_identifier,minor_optimization,10,41.47541697602719,41.24149999999999,44.046875,9.0,9.0,0.0,33.0,1.0,0.21428571428571427,0.35294117647058826,,,,,,,,,,False,False
healthapp,numeric_identifier,static_bloom,10,55.199520982569084,54.93050000000001,44.0859375,35.0,35.0,0.0,7.0,1.0,0.8333333333333334,0.9090909090909091,766.0,59469.0,1234.0,5176.0,0.0,1234.0,766.0,2000.0,0.617,False,False
healthapp,numeric_identifier,static_qgram_index,10,35.36285401787609,35.1865,54.5859375,42.0,42.0,0.0,0.0,1.0,1.0,1.0,42.0,4298.0,1958.0,,0.0,,,2000.0,,True,True
healthapp,rare_token,decompressed_text,10,0.6378124817274511,0.6365000000000052,44.1484375,11.0,11.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
healthapp,rare_token,full_decompression,10,62.120167014654726,61.582499999999996,44.125,11.0,11.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
healthapp,rare_token,minor_optimization,10,41.595021495595574,41.278999999999996,44.1640625,11.0,11.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
healthapp,rare_token,static_bloom,10,30.494833481498063,30.0475,44.234375,2.0,2.0,0.0,9.0,1.0,0.18181818181818182,0.3076923076923077,94.0,8831.0,1906.0,6192.0,0.0,1906.0,94.0,2000.0,0.953,False,False
healthapp,rare_token,static_qgram_index,10,37.247770465910435,36.511499999999984,53.109375,11.0,11.0,0.0,0.0,1.0,1.0,1.0,11.0,1680.0,1989.0,,0.0,,,2000.0,,True,True
healthapp,selective_phrase,decompressed_text,10,0.6145419902168214,0.6130000000000024,44.3125,20.0,20.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
healthapp,selective_phrase,full_decompression,10,59.903521003434435,59.554,44.125,20.0,20.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
healthapp,selective_phrase,minor_optimization,10,40.08866648655385,39.815,44.0859375,0.0,0.0,0.0,20.0,0.0,0.0,0.0,,,,,,,,,,False,False
healthapp,selective_phrase,static_bloom,10,30.02787454170175,29.7885,44.0390625,20.0,20.0,0.0,0.0,1.0,1.0,1.0,121.0,11671.0,1879.0,6173.0,0.0,1879.0,121.0,2000.0,0.9395,True,True
healthapp,selective_phrase,static_qgram_index,10,35.63706250861287,35.19749999999999,53.234375,20.0,20.0,0.0,0.0,1.0,1.0,1.0,20.0,2408.0,1980.0,,0.0,,,2000.0,,True,True
hpc,bloom_stress_substring,decompressed_text,10,0.592917000176385,0.5910000000000013,39.3515625,1135.0,1134.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
hpc,bloom_stress_substring,full_decompression,10,73.92285400419496,73.92099999999999,39.53125,1135.0,1134.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
hpc,bloom_stress_substring,minor_optimization,10,65.26179099455476,65.258,39.359375,1122.0,1121.0,0.0,13.0,1.0,0.9885361552028219,0.9942350332594234,,,,,,,,,,False,False
hpc,bloom_stress_substring,static_bloom,10,43.86941701523028,43.81899999999999,39.9296875,144.0,144.0,0.0,990.0,1.0,0.12698412698412698,0.22535211267605632,268.0,27454.0,1732.0,5359.0,0.0,1732.0,268.0,2000.0,0.866,False,False
hpc,bloom_stress_substring,static_qgram_index,10,100.82272897125222,100.803,42.75,1135.0,1134.0,0.0,0.0,1.0,1.0,1.0,1135.0,80467.0,865.0,,0.0,,,2000.0,,True,True
hpc,common_phrase,decompressed_text,10,0.5536879762075841,0.5514999999999964,40.25,202.0,202.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
hpc,common_phrase,full_decompression,10,74.3050625314936,73.97200000000001,40.2421875,202.0,202.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
hpc,common_phrase,minor_optimization,10,55.49947952385992,55.201999999999984,40.4609375,119.0,119.0,0.0,83.0,1.0,0.5891089108910891,0.7414330218068536,,,,,,,,,,False,False
hpc,common_phrase,static_bloom,10,36.0687920183409,35.89150000000001,40.2109375,202.0,202.0,0.0,0.0,1.0,1.0,1.0,215.0,11362.0,1785.0,8379.0,0.0,1785.0,215.0,2000.0,0.8925,True,True
hpc,common_phrase,static_qgram_index,10,39.82649999670684,39.492999999999995,49.2421875,202.0,202.0,0.0,0.0,1.0,1.0,1.0,202.0,9978.0,1798.0,,0.0,,,2000.0,,True,True
hpc,common_token,decompressed_text,10,0.6130835099611431,0.6090000000000053,40.359375,929.0,928.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
hpc,common_token,full_decompression,10,73.99318751413375,73.6135,40.2734375,929.0,928.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
hpc,common_token,minor_optimization,10,65.02918698242866,64.6855,40.4296875,850.0,850.0,0.0,78.0,1.0,0.915948275862069,0.9561304836895388,,,,,,,,,,False,False
hpc,common_token,static_bloom,10,85.0426875113044,84.64099999999999,40.4140625,929.0,928.0,0.0,0.0,1.0,1.0,1.0,1045.0,79296.0,955.0,1346.0,0.0,955.0,1045.0,2000.0,0.4775,True,True
hpc,common_token,static_qgram_index,10,88.54291698662564,88.14349999999999,48.0390625,929.0,928.0,0.0,0.0,1.0,1.0,1.0,929.0,70429.0,1071.0,,0.0,,,2000.0,,True,True
hpc,conjunctive,decompressed_text,10,0.6010830111335963,0.5990000000000023,39.7421875,202.0,202.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
hpc,conjunctive,full_decompression,10,72.78227101778612,72.78,39.359375,202.0,202.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
hpc,conjunctive,minor_optimization,10,54.18927100254223,54.179,39.359375,119.0,119.0,0.0,83.0,1.0,0.5891089108910891,0.7414330218068536,,,,,,,,,,False,False
hpc,conjunctive,static_bloom,10,35.28197898413055,35.278499999999994,39.359375,202.0,202.0,0.0,0.0,1.0,1.0,1.0,215.0,11362.0,1785.0,8379.0,0.0,1785.0,215.0,2000.0,0.8925,True,True
hpc,conjunctive,static_qgram_index,10,37.078187480801716,37.07150000000001,42.75,202.0,202.0,0.0,0.0,1.0,1.0,1.0,202.0,9978.0,1798.0,,0.0,,,2000.0,,True,True
hpc,medium_token,decompressed_text,10,0.5870204768143594,0.5855000000000027,40.34375,206.0,206.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
hpc,medium_token,full_decompression,10,73.71360453544185,73.2815,40.1328125,206.0,206.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
hpc,medium_token,minor_optimization,10,54.926437471294776,54.66,40.5859375,194.0,194.0,0.0,12.0,1.0,0.941747572815534,0.97,,,,,,,,,,False,False
hpc,medium_token,static_bloom,10,46.092041477095336,45.862,40.2265625,206.0,206.0,0.0,0.0,1.0,1.0,1.0,282.0,17821.0,1718.0,5835.0,0.0,1718.0,282.0,2000.0,0.859,True,True
hpc,medium_token,static_qgram_index,10,43.13754153554328,42.909499999999994,47.8125,206.0,206.0,0.0,0.0,1.0,1.0,1.0,206.0,10038.0,1794.0,,0.0,,,2000.0,,True,True
hpc,numeric_identifier,decompressed_text,10,0.6578335305675864,0.6550000000000028,40.4453125,38.0,38.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
hpc,numeric_identifier,full_decompression,10,82.84102051402442,80.36850000000001,40.5078125,38.0,38.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
hpc,numeric_identifier,minor_optimization,10,58.496666490100324,58.03950000000001,40.484375,35.0,35.0,0.0,3.0,1.0,0.9210526315789473,0.958904109589041,,,,,,,,,,False,False
hpc,numeric_identifier,static_bloom,10,31.93306253524497,31.931,40.2734375,38.0,38.0,0.0,0.0,1.0,1.0,1.0,102.0,11271.0,1898.0,6220.0,0.0,1898.0,102.0,2000.0,0.949,True,True
hpc,numeric_identifier,static_qgram_index,10,29.574437503470108,29.400999999999996,46.3359375,38.0,38.0,0.0,0.0,1.0,1.0,1.0,38.0,3380.0,1962.0,,0.0,,,2000.0,,True,True
hpc,rare_token,decompressed_text,10,0.6259164947550744,0.6239999999999996,40.4765625,31.0,31.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
hpc,rare_token,full_decompression,10,77.99597948906012,77.0895,40.453125,31.0,31.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
hpc,rare_token,minor_optimization,10,56.35404150234535,55.95949999999999,40.3671875,16.0,16.0,0.0,15.0,1.0,0.5161290322580645,0.6808510638297872,,,,,,,,,,False,False
hpc,rare_token,static_bloom,10,31.842791999224573,31.6635,40.40625,31.0,31.0,0.0,0.0,1.0,1.0,1.0,130.0,8488.0,1870.0,7799.0,0.0,1870.0,130.0,2000.0,0.935,True,True
hpc,rare_token,static_qgram_index,10,29.215624992502853,28.966499999999996,47.3671875,31.0,31.0,0.0,0.0,1.0,1.0,1.0,31.0,2776.0,1969.0,,0.0,,,2000.0,,True,True
hpc,selective_phrase,decompressed_text,10,0.5504375149030238,0.5495000000000014,40.3359375,20.0,20.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
hpc,selective_phrase,full_decompression,10,74.00749999214895,73.6655,40.2734375,20.0,20.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
hpc,selective_phrase,minor_optimization,10,56.03416697704233,55.612,40.484375,20.0,20.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
hpc,selective_phrase,static_bloom,10,40.45266698813066,40.268,40.15625,20.0,20.0,0.0,0.0,1.0,1.0,1.0,135.0,18268.0,1865.0,6524.0,0.0,1865.0,135.0,2000.0,0.9325,True,True
hpc,selective_phrase,static_qgram_index,10,30.669041501823813,30.4325,48.2578125,20.0,20.0,0.0,0.0,1.0,1.0,1.0,20.0,1687.0,1980.0,,0.0,,,2000.0,,True,True
linux,bloom_stress_substring,decompressed_text,10,0.7728750060778111,0.7710000000000008,46.4140625,1216.0,1216.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
linux,bloom_stress_substring,full_decompression,10,52.39547952078283,52.1,46.59375,1216.0,1216.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
linux,bloom_stress_substring,minor_optimization,10,46.05754150543362,45.59949999999999,46.53125,1152.0,1152.0,0.0,64.0,1.0,0.9473684210526315,0.972972972972973,,,,,,,,,,False,False
linux,bloom_stress_substring,static_bloom,10,49.63287551072426,49.194,46.890625,351.0,351.0,0.0,865.0,1.0,0.2886513157894737,0.44798978940650924,465.0,53005.0,1535.0,5220.0,0.0,1535.0,465.0,2000.0,0.7675,False,False
linux,bloom_stress_substring,static_qgram_index,10,113.1147500127554,112.26299999999999,57.7109375,1216.0,1216.0,0.0,0.0,1.0,1.0,1.0,1216.0,134025.0,784.0,,0.0,,,2000.0,,True,True
linux,common_phrase,decompressed_text,10,0.5920835246797651,0.5894999999999928,46.4453125,123.0,123.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
linux,common_phrase,full_decompression,10,52.23889648914337,51.7535,46.4609375,123.0,123.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
linux,common_phrase,minor_optimization,10,31.517604482360184,31.354000000000006,46.515625,123.0,123.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
linux,common_phrase,static_bloom,10,32.58868801640347,32.331,46.4375,123.0,123.0,0.0,0.0,1.0,1.0,1.0,209.0,19431.0,1791.0,6064.0,0.0,1791.0,209.0,2000.0,0.8955,True,True
linux,common_phrase,static_qgram_index,10,44.30916698765941,43.974000000000004,55.8125,123.0,123.0,0.0,0.0,1.0,1.0,1.0,123.0,8821.0,1877.0,,0.0,,,2000.0,,True,True
linux,common_token,decompressed_text,10,0.6912290118634701,0.6894999999999957,46.609375,910.0,910.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
linux,common_token,full_decompression,10,51.107603998389095,50.845,46.3359375,910.0,910.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
linux,common_token,minor_optimization,10,36.00433302926831,35.8845,46.140625,842.0,842.0,0.0,68.0,1.0,0.9252747252747253,0.9611872146118722,,,,,,,,,,False,False
linux,common_token,static_bloom,10,82.944478985155,82.55850000000001,46.5859375,910.0,910.0,0.0,0.0,1.0,1.0,1.0,1094.0,116272.0,906.0,5127.0,0.0,906.0,1094.0,2000.0,0.453,True,True
linux,common_token,static_qgram_index,10,93.65331201115623,93.1275,55.78125,910.0,910.0,0.0,0.0,1.0,1.0,1.0,910.0,97214.0,1090.0,,0.0,,,2000.0,,True,True
linux,conjunctive,decompressed_text,10,0.7145624840632081,0.7055000000000047,46.6015625,123.0,123.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
linux,conjunctive,full_decompression,10,59.57118747755885,57.34499999999999,46.484375,123.0,123.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
linux,conjunctive,minor_optimization,10,33.37762501905672,33.168499999999995,46.4296875,123.0,123.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
