dataset_slug,query_id,mode_name,measured_repetitions,median_wall_time_ms,median_cpu_time_ms,median_peak_rss_mb,median_match_count,median_tp,median_fp,median_fn,median_precision,median_recall,median_f1,median_decoded_records,median_decoded_bytes,median_skipped_records,median_skipped_bytes,median_fallback_count,median_bloom_rejected_records,median_bloom_candidate_records,median_total_records,median_bloom_skip_rate,all_runs_exact_set_match,any_run_exact_set_match
hadoop,bloom_stress_substring,minor_optimization,30,53.11931250616908,53.11549999999998,58.1484375,641.0,641.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
hadoop,bloom_stress_substring,static_bloom,30,148.68504158221185,148.32000000000002,58.03125,624.0,624.0,0.0,17.0,1.0,0.9734789391575663,0.9865612648221344,740.0,145920.0,1260.0,14220.0,0.0,1260.0,740.0,2000.0,0.63,False,False
hadoop,bloom_stress_substring,static_qgram_index,30,180.14756246702746,178.29200000000003,66.6796875,641.0,641.0,0.0,0.0,1.0,1.0,1.0,641.0,122991.0,1359.0,,0.0,,,2000.0,,True,True
hadoop,bloom_stress_substring,static_qgram_index_mmap,30,3.9719375199638307,0.7739999999999969,58.2578125,641.0,641.0,0.0,0.0,1.0,1.0,1.0,641.0,122991.0,1359.0,,0.0,,,2000.0,,True,True
hadoop,common_phrase,decompressed_text,30,0.813291990198195,0.8119999999999933,58.0,147.0,147.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
hadoop,common_phrase,full_decompression,30,91.76929201930761,91.695,58.0,147.0,147.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
hadoop,common_phrase,minor_optimization,30,43.294478964526206,43.2925,58.0,147.0,147.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
hadoop,common_phrase,static_bloom,30,44.83947902917862,44.827000000000005,58.0,147.0,147.0,0.0,0.0,1.0,1.0,1.0,216.0,37110.0,1784.0,21665.0,0.0,1784.0,216.0,2000.0,0.892,True,True
hadoop,common_phrase,static_qgram_index,30,66.24206254491583,66.20450000000001,65.0390625,147.0,147.0,0.0,0.0,1.0,1.0,1.0,147.0,24520.0,1853.0,,0.0,,,2000.0,,True,True
hadoop,common_phrase,static_qgram_index_mmap,30,4.095875017810613,0.6585000000000063,58.265625,147.0,147.0,0.0,0.0,1.0,1.0,1.0,147.0,24520.0,1853.0,,0.0,,,2000.0,,True,True
hadoop,common_token,decompressed_text,30,0.8883329574018717,0.8869999999999989,58.0,640.0,640.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
hadoop,common_token,full_decompression,30,96.31641651503742,96.1465,58.0390625,640.0,640.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
hadoop,common_token,minor_optimization,30,52.47364554088563,52.44099999999999,58.21875,640.0,640.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
hadoop,common_token,static_bloom,30,306.76327098626643,306.74600000000004,58.265625,640.0,640.0,0.0,0.0,1.0,1.0,1.0,2000.0,380950.0,0.0,0.0,0.0,0.0,2000.0,2000.0,0.0,True,True
hadoop,common_token,static_qgram_index,30,163.8852499308996,163.8715,65.125,640.0,640.0,0.0,0.0,1.0,1.0,1.0,640.0,122564.0,1360.0,,0.0,,,2000.0,,True,True
hadoop,common_token,static_qgram_index_mmap,30,3.99525003740564,0.7674999999999974,58.0,640.0,640.0,0.0,0.0,1.0,1.0,1.0,640.0,122564.0,1360.0,,0.0,,,2000.0,,True,True
hadoop,conjunctive,decompressed_text,30,1.0076244943775237,1.0055000000000063,58.0,147.0,147.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
hadoop,conjunctive,full_decompression,30,103.5883745062165,102.54749999999999,58.09375,147.0,147.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
hadoop,conjunctive,minor_optimization,30,44.332271441817284,44.31649999999999,58.3046875,147.0,147.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
hadoop,conjunctive,static_bloom,30,44.84412499004975,44.83550000000001,58.0,147.0,147.0,0.0,0.0,1.0,1.0,1.0,216.0,37110.0,1784.0,21665.0,0.0,1784.0,216.0,2000.0,0.892,True,True
hadoop,conjunctive,static_qgram_index,30,68.57556255999953,68.548,65.125,147.0,147.0,0.0,0.0,1.0,1.0,1.0,147.0,24520.0,1853.0,,0.0,,,2000.0,,True,True
hadoop,conjunctive,static_qgram_index_mmap,30,3.512250550556928,0.5204999999999932,58.0,147.0,147.0,0.0,0.0,1.0,1.0,1.0,147.0,24520.0,1853.0,,0.0,,,2000.0,,True,True
hadoop,medium_token,decompressed_text,30,0.7901045610196888,0.7874999999999965,58.0,289.0,289.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
hadoop,medium_token,full_decompression,30,97.28193748742342,97.25750000000001,58.015625,289.0,289.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
hadoop,medium_token,minor_optimization,30,48.65535453427583,48.542500000000004,58.3203125,289.0,289.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
hadoop,medium_token,static_bloom,30,300.093874509912,300.08799999999997,58.0,289.0,289.0,0.0,0.0,1.0,1.0,1.0,1998.0,380742.0,2.0,208.0,0.0,2.0,1998.0,2000.0,0.001,True,True
hadoop,medium_token,static_qgram_index,30,115.59981247410178,115.43599999999999,67.859375,289.0,289.0,0.0,0.0,1.0,1.0,1.0,289.0,54416.0,1711.0,,0.0,,,2000.0,,True,True
hadoop,medium_token,static_qgram_index_mmap,30,3.9627289515919983,0.7894999999999985,58.0,289.0,289.0,0.0,0.0,1.0,1.0,1.0,289.0,54416.0,1711.0,,0.0,,,2000.0,,True,True
hadoop,numeric_identifier,decompressed_text,30,0.8840630180202425,0.8829999999999949,58.0,36.0,36.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
hadoop,numeric_identifier,full_decompression,30,92.57179201813415,92.22250000000003,58.0,36.0,36.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
hadoop,numeric_identifier,minor_optimization,30,47.67816694220528,47.6755,58.1484375,15.0,15.0,0.0,21.0,1.0,0.4166666666666667,0.5882352941176471,,,,,,,,,,False,False
hadoop,numeric_identifier,static_bloom,30,194.05352050671354,194.04049999999995,58.2109375,36.0,36.0,0.0,0.0,1.0,1.0,1.0,1231.0,241450.0,769.0,15135.0,0.0,769.0,1231.0,2000.0,0.3845,True,True
hadoop,numeric_identifier,static_qgram_index,30,64.74264548160136,64.7125,65.2109375,36.0,36.0,0.0,0.0,1.0,1.0,1.0,36.0,7359.0,1964.0,,0.0,,,2000.0,,True,True
hadoop,numeric_identifier,static_qgram_index_mmap,30,3.4247084986418486,0.35450000000000065,58.0,36.0,36.0,0.0,0.0,1.0,1.0,1.0,36.0,7359.0,1964.0,,0.0,,,2000.0,,True,True
hadoop,rare_token,decompressed_text,30,0.8610835066065192,0.8594999999999922,58.2734375,30.0,30.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
hadoop,rare_token,full_decompression,30,100.32564599532634,100.316,58.078125,30.0,30.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
hadoop,rare_token,minor_optimization,30,51.919708494096994,51.1395,58.625,14.0,14.0,0.0,16.0,1.0,0.4666666666666667,0.6363636363636364,,,,,,,,,,False,False
hadoop,rare_token,static_bloom,30,94.04502098914236,93.9325,58.0,30.0,30.0,0.0,0.0,1.0,1.0,1.0,661.0,137508.0,1339.0,21271.0,0.0,1339.0,661.0,2000.0,0.6695,True,True
hadoop,rare_token,static_qgram_index,30,65.77172898687422,65.7005,66.625,30.0,30.0,0.0,0.0,1.0,1.0,1.0,30.0,6145.0,1970.0,,0.0,,,2000.0,,True,True
hadoop,rare_token,static_qgram_index_mmap,30,3.57427098788321,0.31849999999999934,58.0,30.0,30.0,0.0,0.0,1.0,1.0,1.0,30.0,6145.0,1970.0,,0.0,,,2000.0,,True,True
hadoop,selective_phrase,decompressed_text,30,0.7751249941065907,0.7735000000000034,58.0,20.0,20.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
hadoop,selective_phrase,full_decompression,30,92.01518748886883,92.01249999999999,58.0,20.0,20.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
hadoop,selective_phrase,minor_optimization,30,42.37562493653968,42.3725,58.0,20.0,20.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
hadoop,selective_phrase,static_bloom,30,49.020896025467664,49.013999999999996,58.015625,20.0,20.0,0.0,0.0,1.0,1.0,1.0,121.0,27179.0,1879.0,16733.0,0.0,1879.0,121.0,2000.0,0.9395,True,True
hadoop,selective_phrase,static_qgram_index,30,67.46993749402463,67.0965,65.734375,20.0,20.0,0.0,0.0,1.0,1.0,1.0,20.0,3798.0,1980.0,,0.0,,,2000.0,,True,True
hadoop,selective_phrase,static_qgram_index_mmap,30,4.1172499768435955,0.7295000000000009,58.0,20.0,20.0,0.0,0.0,1.0,1.0,1.0,20.0,3798.0,1980.0,,0.0,,,2000.0,,True,True
hdfs,bloom_stress_substring,decompressed_text,30,0.5865005077794194,0.5849999999999953,50.40625,2000.0,2000.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
hdfs,bloom_stress_substring,full_decompression,30,159.4598955125548,159.45749999999998,50.40625,2000.0,2000.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
hdfs,bloom_stress_substring,minor_optimization,30,151.06506244046614,151.0615,50.40625,2000.0,2000.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
hdfs,bloom_stress_substring,static_bloom,30,42.64541651355103,42.644000000000005,50.4296875,108.0,108.0,0.0,1892.0,1.0,0.054,0.10246679316888045,108.0,19944.0,1892.0,7516.0,0.0,1892.0,108.0,2000.0,0.946,False,False
hdfs,bloom_stress_substring,static_qgram_index,30,258.6173334857449,258.599,56.078125,2000.0,2000.0,0.0,0.0,1.0,1.0,1.0,2000.0,283848.0,0.0,,0.0,,,2000.0,,True,True
hdfs,bloom_stress_substring,static_qgram_index_mmap,30,4.834479477722198,1.570999999999996,50.390625,2000.0,2000.0,0.0,0.0,1.0,1.0,1.0,2000.0,283848.0,0.0,,0.0,,,2000.0,,True,True
hdfs,common_phrase,decompressed_text,30,0.6605210364796221,0.6580000000000058,50.4140625,224.0,224.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
hdfs,common_phrase,full_decompression,30,159.0867709601298,159.0605,50.4453125,224.0,224.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
hdfs,common_phrase,minor_optimization,30,124.71481249667704,124.71300000000001,50.40625,224.0,224.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
hdfs,common_phrase,static_bloom,30,60.00222940929234,59.99850000000001,50.40625,224.0,224.0,0.0,0.0,1.0,1.0,1.0,358.0,54221.0,1642.0,5806.0,0.0,1642.0,358.0,2000.0,0.821,True,True
hdfs,common_phrase,static_qgram_index,30,60.96947897458449,60.96700000000001,55.75,224.0,224.0,0.0,0.0,1.0,1.0,1.0,224.0,30294.0,1776.0,,0.0,,,2000.0,,True,True
hdfs,common_phrase,static_qgram_index_mmap,30,4.351541574578732,1.0799999999999976,50.40625,224.0,224.0,0.0,0.0,1.0,1.0,1.0,224.0,30294.0,1776.0,,0.0,,,2000.0,,True,True
hdfs,common_token,decompressed_text,30,0.650479516480118,0.6484999999999963,50.40625,885.0,885.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
hdfs,common_token,full_decompression,30,159.10820849239826,159.1045,50.40625,885.0,885.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
hdfs,common_token,minor_optimization,30,149.93724995292723,149.9325,50.40625,885.0,885.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
hdfs,common_token,static_bloom,30,120.35689601907507,120.355,50.6796875,885.0,885.0,0.0,0.0,1.0,1.0,1.0,942.0,136822.0,1058.0,6531.0,0.0,1058.0,942.0,2000.0,0.529,True,True
hdfs,common_token,static_qgram_index,30,245.0976874679327,244.90499999999997,55.890625,885.0,885.0,0.0,0.0,1.0,1.0,1.0,1860.0,264496.0,140.0,,0.0,,,2000.0,,True,True
hdfs,common_token,static_qgram_index_mmap,30,5.180812499020249,1.960500000000004,50.40625,885.0,885.0,0.0,0.0,1.0,1.0,1.0,1860.0,264496.0,140.0,,0.0,,,2000.0,,True,True
hdfs,conjunctive,decompressed_text,30,0.7059790077619255,0.7044999999999968,51.203125,229.0,229.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
hdfs,conjunctive,full_decompression,30,161.3739164895378,161.1105,51.1875,229.0,229.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
hdfs,conjunctive,minor_optimization,30,138.81195848807693,138.64249999999998,51.3984375,229.0,229.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
hdfs,conjunctive,static_bloom,30,61.673958494793624,61.67000000000001,50.5,229.0,229.0,0.0,0.0,1.0,1.0,1.0,358.0,54221.0,1642.0,5806.0,0.0,1642.0,358.0,2000.0,0.821,True,True
hdfs,conjunctive,static_qgram_index,30,67.93497951002792,67.92649999999998,55.75,229.0,229.0,0.0,0.0,1.0,1.0,1.0,229.0,35841.0,1771.0,,0.0,,,2000.0,,True,True
hdfs,conjunctive,static_qgram_index_mmap,30,3.879374999087304,0.6580000000000058,50.40625,229.0,229.0,0.0,0.0,1.0,1.0,1.0,229.0,35841.0,1771.0,,0.0,,,2000.0,,True,True
hdfs,medium_token,decompressed_text,30,0.6659164791926742,0.6644999999999984,50.40625,229.0,229.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
hdfs,medium_token,full_decompression,30,156.37235442409292,156.368,50.40625,229.0,229.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
hdfs,medium_token,minor_optimization,30,132.29902100283653,132.29449999999997,50.40625,229.0,229.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
hdfs,medium_token,static_bloom,30,60.06885401438922,60.06450000000001,50.40625,229.0,229.0,0.0,0.0,1.0,1.0,1.0,358.0,54221.0,1642.0,5806.0,0.0,1642.0,358.0,2000.0,0.821,True,True
hdfs,medium_token,static_qgram_index,30,68.74845852144063,68.7015,55.75,229.0,229.0,0.0,0.0,1.0,1.0,1.0,229.0,35841.0,1771.0,,0.0,,,2000.0,,True,True
hdfs,medium_token,static_qgram_index_mmap,30,3.9270829292945564,0.5360000000000018,50.421875,229.0,229.0,0.0,0.0,1.0,1.0,1.0,229.0,35841.0,1771.0,,0.0,,,2000.0,,True,True
hdfs,numeric_identifier,decompressed_text,30,0.8551664650440216,0.8529999999999995,51.484375,113.0,113.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
hdfs,numeric_identifier,full_decompression,30,163.12924947123975,162.61950000000002,51.3515625,113.0,113.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
hdfs,numeric_identifier,minor_optimization,30,142.65550003619865,142.464,51.3125,56.0,56.0,0.0,57.0,1.0,0.49557522123893805,0.6627218934911243,,,,,,,,,,False,False
hdfs,numeric_identifier,static_bloom,30,69.23927104799077,69.226,51.109375,53.0,53.0,0.0,60.0,1.0,0.4690265486725664,0.6385542168674698,412.0,64161.0,1588.0,5400.0,0.0,1588.0,412.0,2000.0,0.794,False,False
hdfs,numeric_identifier,static_qgram_index,30,65.04074996337295,64.851,63.5078125,113.0,113.0,0.0,0.0,1.0,1.0,1.0,113.0,20578.0,1887.0,,0.0,,,2000.0,,True,True
hdfs,numeric_identifier,static_qgram_index_mmap,30,3.6200835020281374,0.3454999999999986,51.3203125,113.0,113.0,0.0,0.0,1.0,1.0,1.0,113.0,20578.0,1887.0,,0.0,,,2000.0,,True,True
hdfs,rare_token,decompressed_text,30,0.7925420068204403,0.789999999999999,50.421875,77.0,77.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
hdfs,rare_token,full_decompression,30,156.59814549144357,156.5965,50.40625,77.0,77.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
hdfs,rare_token,minor_optimization,30,130.7338335318491,130.73200000000003,50.4140625,23.0,23.0,0.0,54.0,1.0,0.2987012987012987,0.45999999999999996,,,,,,,,,,False,False
hdfs,rare_token,static_bloom,30,47.21270897425711,47.209,50.40625,33.0,33.0,0.0,44.0,1.0,0.42857142857142855,0.6,164.0,28009.0,1836.0,7525.0,0.0,1836.0,164.0,2000.0,0.918,False,False
hdfs,rare_token,static_qgram_index,30,53.18568699294701,53.182500000000005,55.71875,77.0,77.0,0.0,0.0,1.0,1.0,1.0,77.0,13270.0,1923.0,,0.0,,,2000.0,,True,True
hdfs,rare_token,static_qgram_index_mmap,30,3.5307289799675345,0.3080000000000027,50.40625,77.0,77.0,0.0,0.0,1.0,1.0,1.0,77.0,13270.0,1923.0,,0.0,,,2000.0,,True,True
hdfs,selective_phrase,decompressed_text,30,0.6917290156707168,0.6894999999999957,50.421875,20.0,20.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
hdfs,selective_phrase,full_decompression,30,159.56254152115434,159.55349999999999,50.453125,20.0,20.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
hdfs,selective_phrase,minor_optimization,30,124.74891700549051,124.7355,50.40625,11.0,11.0,0.0,9.0,1.0,0.55,0.7096774193548387,,,,,,,,,,False,False
hdfs,selective_phrase,static_bloom,30,61.852750019170344,61.848,50.4140625,20.0,20.0,0.0,0.0,1.0,1.0,1.0,387.0,54931.0,1613.0,9385.0,0.0,1613.0,387.0,2000.0,0.8065,True,True
hdfs,selective_phrase,static_qgram_index,30,48.23731252690777,48.12499999999999,59.6015625,20.0,20.0,0.0,0.0,1.0,1.0,1.0,24.0,3388.0,1976.0,,0.0,,,2000.0,,True,True
hdfs,selective_phrase,static_qgram_index_mmap,30,4.51822899049148,0.5954999999999988,51.5625,20.0,20.0,0.0,0.0,1.0,1.0,1.0,24.0,3388.0,1976.0,,0.0,,,2000.0,,True,True
healthapp,bloom_stress_substring,decompressed_text,30,0.6856665131635964,0.6844999999999977,43.5,710.0,710.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
healthapp,bloom_stress_substring,full_decompression,30,61.40856252750382,61.30650000000001,43.640625,710.0,710.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
healthapp,bloom_stress_substring,minor_optimization,30,47.29014600161463,47.102500000000006,43.8125,704.0,704.0,0.0,6.0,1.0,0.9915492957746479,0.9957567185289957,,,,,,,,,,False,False
healthapp,bloom_stress_substring,static_bloom,30,29.37325049424544,29.0955,44.2890625,20.0,20.0,0.0,690.0,1.0,0.028169014084507043,0.05479452054794521,54.0,5106.0,1946.0,6579.0,0.0,1946.0,54.0,2000.0,0.973,False,False
healthapp,bloom_stress_substring,static_qgram_index,30,63.88762500137091,63.884499999999996,47.09375,710.0,710.0,0.0,0.0,1.0,1.0,1.0,710.0,53250.0,1290.0,,0.0,,,2000.0,,True,True
healthapp,bloom_stress_substring,static_qgram_index_mmap,30,4.3726254953071475,0.6915000000000047,43.6796875,710.0,710.0,0.0,0.0,1.0,1.0,1.0,710.0,53250.0,1290.0,,0.0,,,2000.0,,True,True
healthapp,common_phrase,decompressed_text,30,0.5661874893121421,0.5645000000000024,43.1953125,195.0,195.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
healthapp,common_phrase,full_decompression,30,57.384250045288354,57.382999999999996,43.203125,195.0,195.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
healthapp,common_phrase,minor_optimization,30,40.62935401452705,40.62600000000001,43.203125,195.0,195.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
healthapp,common_phrase,static_bloom,30,39.73810403840616,39.73549999999999,43.1875,195.0,195.0,0.0,0.0,1.0,1.0,1.0,199.0,21033.0,1801.0,6127.0,0.0,1801.0,199.0,2000.0,0.9005,True,True
healthapp,common_phrase,static_qgram_index,30,49.62775006424636,49.31400000000001,47.265625,195.0,195.0,0.0,0.0,1.0,1.0,1.0,195.0,20606.0,1805.0,,0.0,,,2000.0,,True,True
healthapp,common_phrase,static_qgram_index_mmap,30,4.197874513920397,0.7824999999999984,43.8125,195.0,195.0,0.0,0.0,1.0,1.0,1.0,195.0,20606.0,1805.0,,0.0,,,2000.0,,True,True
healthapp,common_token,decompressed_text,30,1.8049164791591465,1.8014999999999977,44.3984375,710.0,710.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
healthapp,common_token,full_decompression,30,115.77518749982119,115.62,44.0390625,710.0,710.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
healthapp,common_token,minor_optimization,30,63.52572952164337,63.511500000000005,43.203125,704.0,704.0,0.0,6.0,1.0,0.9915492957746479,0.9957567185289957,,,,,,,,,,False,False
healthapp,common_token,static_bloom,30,82.70660456037149,82.70399999999998,43.203125,710.0,710.0,0.0,0.0,1.0,1.0,1.0,766.0,59469.0,1234.0,5176.0,0.0,1234.0,766.0,2000.0,0.617,True,True
healthapp,common_token,static_qgram_index,30,177.39360447740182,165.383,52.34375,710.0,710.0,0.0,0.0,1.0,1.0,1.0,710.0,53250.0,1290.0,,0.0,,,2000.0,,True,True
healthapp,common_token,static_qgram_index_mmap,30,5.089708487503231,0.8400000000000005,43.8828125,710.0,710.0,0.0,0.0,1.0,1.0,1.0,710.0,53250.0,1290.0,,0.0,,,2000.0,,True,True
healthapp,conjunctive,decompressed_text,30,0.6351664778776467,0.6339999999999957,43.71875,195.0,195.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
healthapp,conjunctive,full_decompression,30,59.1875835089013,59.015,43.6875,195.0,195.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
healthapp,conjunctive,minor_optimization,30,42.33187495265156,42.318,43.75,195.0,195.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
healthapp,conjunctive,static_bloom,30,41.80643748259172,41.790499999999994,43.796875,195.0,195.0,0.0,0.0,1.0,1.0,1.0,199.0,21033.0,1801.0,6127.0,0.0,1801.0,199.0,2000.0,0.9005,True,True
healthapp,conjunctive,static_qgram_index,30,53.93529147841036,53.7345,52.5703125,195.0,195.0,0.0,0.0,1.0,1.0,1.0,195.0,20606.0,1805.0,,0.0,,,2000.0,,True,True
healthapp,conjunctive,static_qgram_index_mmap,30,3.7543755024671555,0.6805000000000005,43.4921875,195.0,195.0,0.0,0.0,1.0,1.0,1.0,195.0,20606.0,1805.0,,0.0,,,2000.0,,True,True
healthapp,medium_token,decompressed_text,30,0.6169165135361254,0.6145000000000039,44.2734375,241.0,241.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
healthapp,medium_token,full_decompression,30,61.14483351120725,61.031000000000006,43.875,241.0,241.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
healthapp,medium_token,minor_optimization,30,41.493124444969,41.49099999999999,43.203125,241.0,241.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
healthapp,medium_token,static_bloom,30,33.03345845779404,33.0315,43.1875,241.0,241.0,0.0,0.0,1.0,1.0,1.0,325.0,28235.0,1675.0,5766.0,0.0,1675.0,325.0,2000.0,0.8375,True,True
healthapp,medium_token,static_qgram_index,30,37.06195845734328,37.04950000000001,47.09375,241.0,241.0,0.0,0.0,1.0,1.0,1.0,241.0,20822.0,1759.0,,0.0,,,2000.0,,True,True
healthapp,medium_token,static_qgram_index_mmap,30,4.529499507043511,1.4330000000000036,43.203125,241.0,241.0,0.0,0.0,1.0,1.0,1.0,241.0,20822.0,1759.0,,0.0,,,2000.0,,True,True
healthapp,numeric_identifier,decompressed_text,30,0.6563125061802566,0.6549999999999958,43.203125,42.0,42.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
healthapp,numeric_identifier,full_decompression,30,58.26339591294527,58.26049999999999,43.21875,42.0,42.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
healthapp,numeric_identifier,minor_optimization,30,40.9076459472999,40.81949999999999,43.2109375,9.0,9.0,0.0,33.0,1.0,0.21428571428571427,0.35294117647058826,,,,,,,,,,False,False
healthapp,numeric_identifier,static_bloom,30,54.409312026109546,54.388000000000005,43.203125,35.0,35.0,0.0,7.0,1.0,0.8333333333333334,0.9090909090909091,766.0,59469.0,1234.0,5176.0,0.0,1234.0,766.0,2000.0,0.617,False,False
healthapp,numeric_identifier,static_qgram_index,30,34.78941705543548,34.76650000000001,47.8359375,42.0,42.0,0.0,0.0,1.0,1.0,1.0,42.0,4298.0,1958.0,,0.0,,,2000.0,,True,True
healthapp,numeric_identifier,static_qgram_index_mmap,30,3.3727289992384613,0.24799999999999822,43.203125,42.0,42.0,0.0,0.0,1.0,1.0,1.0,42.0,4298.0,1958.0,,0.0,,,2000.0,,True,True
healthapp,rare_token,decompressed_text,30,0.6223964737728238,0.621499999999997,43.203125,11.0,11.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
healthapp,rare_token,full_decompression,30,58.126957970671356,58.126000000000005,43.203125,11.0,11.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
healthapp,rare_token,minor_optimization,30,40.37935449741781,40.3775,43.203125,11.0,11.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
healthapp,rare_token,static_bloom,30,28.201666951645166,28.199999999999996,43.1875,2.0,2.0,0.0,9.0,1.0,0.18181818181818182,0.3076923076923077,94.0,8831.0,1906.0,6192.0,0.0,1906.0,94.0,2000.0,0.953,False,False
healthapp,rare_token,static_qgram_index,30,32.04768750583753,32.044000000000004,47.0625,11.0,11.0,0.0,0.0,1.0,1.0,1.0,11.0,1680.0,1989.0,,0.0,,,2000.0,,True,True
healthapp,rare_token,static_qgram_index_mmap,30,3.3363545080646873,0.23450000000000554,43.203125,11.0,11.0,0.0,0.0,1.0,1.0,1.0,11.0,1680.0,1989.0,,0.0,,,2000.0,,True,True
healthapp,selective_phrase,decompressed_text,30,0.6500835297629237,0.6460000000000077,44.3125,20.0,20.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
healthapp,selective_phrase,full_decompression,30,61.658104066736996,61.55499999999999,43.9140625,20.0,20.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
healthapp,selective_phrase,minor_optimization,30,41.42112500267103,41.4095,44.1015625,0.0,0.0,0.0,20.0,0.0,0.0,0.0,,,,,,,,,,False,False
healthapp,selective_phrase,static_bloom,30,29.308563040103763,29.307000000000002,43.2421875,20.0,20.0,0.0,0.0,1.0,1.0,1.0,121.0,11671.0,1879.0,6173.0,0.0,1879.0,121.0,2000.0,0.9395,True,True
healthapp,selective_phrase,static_qgram_index,30,34.24068697495386,34.07499999999999,49.84375,20.0,20.0,0.0,0.0,1.0,1.0,1.0,20.0,2408.0,1980.0,,0.0,,,2000.0,,True,True
healthapp,selective_phrase,static_qgram_index_mmap,30,3.517478995490819,0.5405000000000062,43.203125,20.0,20.0,0.0,0.0,1.0,1.0,1.0,20.0,2408.0,1980.0,,0.0,,,2000.0,,True,True
hpc,bloom_stress_substring,decompressed_text,30,0.6550629623234272,0.6530000000000008,39.53125,1135.0,1134.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
hpc,bloom_stress_substring,full_decompression,30,84.32031254051253,84.317,39.5703125,1135.0,1134.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
hpc,bloom_stress_substring,minor_optimization,30,70.26858354220167,70.2655,39.4765625,1122.0,1121.0,0.0,13.0,1.0,0.9885361552028219,0.9942350332594234,,,,,,,,,,False,False
