dataset_slug,query_id,mode_name,measured_repetitions,median_wall_time_ms,median_cpu_time_ms,median_peak_rss_mb,median_match_count,median_tp,median_fp,median_fn,median_precision,median_recall,median_f1,median_decoded_records,median_decoded_bytes,median_skipped_records,median_skipped_bytes,median_fallback_count,median_bloom_rejected_records,median_bloom_candidate_records,median_total_records,median_bloom_skip_rate,all_runs_exact_set_match,any_run_exact_set_match
hdfs,rare_token,decompressed_text,10,0.8065419970080256,0.8050000000000002,24.625,77.0,77.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
hdfs,rare_token,full_decompression,10,159.90491697448306,159.89750000000004,25.8671875,77.0,77.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
hdfs,rare_token,minor_optimization,10,131.77779151010327,131.58800000000002,26.109375,23.0,23.0,0.0,54.0,1.0,0.2987012987012987,0.45999999999999996,,,,,,,,,,False,False
hdfs,rare_token,static_bloom,10,48.2154794735834,48.209999999999994,26.7265625,33.0,33.0,0.0,44.0,1.0,0.42857142857142855,0.6,164.0,28009.0,1836.0,7525.0,0.0,1836.0,164.0,2000.0,0.918,False,False
hdfs,selective_phrase,decompressed_text,10,0.6765204889234155,0.6759999999999995,24.609375,20.0,20.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
hdfs,selective_phrase,full_decompression,10,159.50733347563073,159.4805,25.8828125,20.0,20.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
hdfs,selective_phrase,minor_optimization,10,126.23856251593679,126.20450000000001,25.8125,11.0,11.0,0.0,9.0,1.0,0.55,0.7096774193548387,,,,,,,,,,False,False
hdfs,selective_phrase,static_bloom,10,62.07495802664198,62.0715,26.734375,20.0,20.0,0.0,0.0,1.0,1.0,1.0,387.0,54931.0,1613.0,9385.0,0.0,1613.0,387.0,2000.0,0.8065,True,True
healthapp,bloom_stress_substring,decompressed_text,10,0.6730205204803497,0.6710000000000015,24.671875,710.0,710.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
healthapp,bloom_stress_substring,full_decompression,10,58.02652100101113,58.0245,24.984375,710.0,710.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
healthapp,bloom_stress_substring,minor_optimization,10,43.91297898837365,43.8585,24.9375,704.0,704.0,0.0,6.0,1.0,0.9915492957746479,0.9957567185289957,,,,,,,,,,False,False
healthapp,bloom_stress_substring,static_bloom,10,26.88566650613211,26.882000000000005,25.5546875,20.0,20.0,0.0,690.0,1.0,0.028169014084507043,0.05479452054794521,54.0,5106.0,1946.0,6579.0,0.0,1946.0,54.0,2000.0,0.973,False,False
healthapp,common_phrase,decompressed_text,10,0.6018329877406359,0.5999999999999963,25.2265625,195.0,195.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
healthapp,common_phrase,full_decompression,10,57.919395505450666,57.917,24.9375,195.0,195.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
healthapp,common_phrase,minor_optimization,10,40.2403750049416,40.238499999999995,24.875,195.0,195.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
healthapp,common_phrase,static_bloom,10,40.32956247101538,40.300000000000004,25.4375,195.0,195.0,0.0,0.0,1.0,1.0,1.0,199.0,21033.0,1801.0,6127.0,0.0,1801.0,199.0,2000.0,0.9005,True,True
healthapp,common_token,decompressed_text,10,0.6512709951493889,0.6484999999999999,24.671875,710.0,710.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
healthapp,common_token,full_decompression,10,57.6249165169429,57.619,24.984375,710.0,710.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
healthapp,common_token,minor_optimization,10,44.965061999391764,44.848,25.296875,704.0,704.0,0.0,6.0,1.0,0.9915492957746479,0.9957567185289957,,,,,,,,,,False,False
healthapp,common_token,static_bloom,10,54.03572949580848,54.028000000000006,25.484375,710.0,710.0,0.0,0.0,1.0,1.0,1.0,766.0,59469.0,1234.0,5176.0,0.0,1234.0,766.0,2000.0,0.617,True,True
healthapp,conjunctive,decompressed_text,10,0.6032079982105643,0.6009999999999973,24.609375,195.0,195.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
healthapp,conjunctive,full_decompression,10,57.690041518071666,57.6675,24.9375,195.0,195.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
healthapp,conjunctive,minor_optimization,10,40.87018748396076,40.8665,24.875,195.0,195.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
healthapp,conjunctive,static_bloom,10,40.3377499897033,40.3355,25.421875,195.0,195.0,0.0,0.0,1.0,1.0,1.0,199.0,21033.0,1801.0,6127.0,0.0,1801.0,199.0,2000.0,0.9005,True,True
healthapp,medium_token,decompressed_text,10,0.5605620099231601,0.558999999999997,24.609375,241.0,241.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
healthapp,medium_token,full_decompression,10,61.84241650043987,61.465500000000006,25.5,241.0,241.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
healthapp,medium_token,minor_optimization,10,41.75377104547806,41.75150000000001,24.890625,241.0,241.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
healthapp,medium_token,static_bloom,10,35.14441699371673,35.052499999999995,25.96875,241.0,241.0,0.0,0.0,1.0,1.0,1.0,325.0,28235.0,1675.0,5766.0,0.0,1675.0,325.0,2000.0,0.8375,True,True
healthapp,numeric_identifier,decompressed_text,10,0.666541513055563,0.6644999999999984,24.609375,42.0,42.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
healthapp,numeric_identifier,full_decompression,10,57.8846670105122,57.8835,24.90625,42.0,42.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
healthapp,numeric_identifier,minor_optimization,10,40.85189601755701,40.8455,25.21875,9.0,9.0,0.0,33.0,1.0,0.21428571428571427,0.35294117647058826,,,,,,,,,,False,False
healthapp,numeric_identifier,static_bloom,10,54.60054147988558,54.5985,25.390625,35.0,35.0,0.0,7.0,1.0,0.8333333333333334,0.9090909090909091,766.0,59469.0,1234.0,5176.0,0.0,1234.0,766.0,2000.0,0.617,False,False
healthapp,rare_token,decompressed_text,10,0.6406040047295392,0.6390000000000007,25.515625,11.0,11.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
healthapp,rare_token,full_decompression,10,58.05160399177112,58.04350000000001,24.90625,11.0,11.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
healthapp,rare_token,minor_optimization,10,43.75185401295312,43.61,25.6171875,11.0,11.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
healthapp,rare_token,static_bloom,10,28.46233348827809,28.459000000000003,25.390625,2.0,2.0,0.0,9.0,1.0,0.18181818181818182,0.3076923076923077,94.0,8831.0,1906.0,6192.0,0.0,1906.0,94.0,2000.0,0.953,False,False
healthapp,selective_phrase,decompressed_text,10,0.579104496864602,0.5780000000000021,24.609375,20.0,20.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
healthapp,selective_phrase,full_decompression,10,57.95350001426414,57.949999999999996,25.015625,20.0,20.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
healthapp,selective_phrase,minor_optimization,10,38.785812503192574,38.783,24.84375,0.0,0.0,0.0,20.0,0.0,0.0,0.0,,,,,,,,,,False,False
healthapp,selective_phrase,static_bloom,10,29.04029149794951,29.038000000000004,25.390625,20.0,20.0,0.0,0.0,1.0,1.0,1.0,121.0,11671.0,1879.0,6173.0,0.0,1879.0,121.0,2000.0,0.9395,True,True
hpc,bloom_stress_substring,decompressed_text,10,0.5907079903408885,0.5890000000000027,24.703125,1135.0,1134.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
hpc,bloom_stress_substring,full_decompression,10,72.59147899458185,72.575,25.140625,1135.0,1134.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
hpc,bloom_stress_substring,minor_optimization,10,64.78404102381319,64.769,25.140625,1122.0,1121.0,0.0,13.0,1.0,0.9885361552028219,0.9942350332594234,,,,,,,,,,False,False
hpc,bloom_stress_substring,static_bloom,10,43.08041647891514,43.079,25.53125,144.0,144.0,0.0,990.0,1.0,0.12698412698412698,0.22535211267605632,268.0,27454.0,1732.0,5359.0,0.0,1732.0,268.0,2000.0,0.866,False,False
hpc,common_phrase,decompressed_text,10,0.530312507180497,0.5285000000000012,24.609375,202.0,202.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
hpc,common_phrase,full_decompression,10,72.34477048041299,72.31050000000002,24.984375,202.0,202.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
hpc,common_phrase,minor_optimization,10,53.379312506876886,53.373999999999995,24.90625,119.0,119.0,0.0,83.0,1.0,0.5891089108910891,0.7414330218068536,,,,,,,,,,False,False
hpc,common_phrase,static_bloom,10,35.35325001575984,35.352500000000006,25.53125,202.0,202.0,0.0,0.0,1.0,1.0,1.0,215.0,11362.0,1785.0,8379.0,0.0,1785.0,215.0,2000.0,0.8925,True,True
hpc,common_token,decompressed_text,10,0.576250022277236,0.5749999999999991,24.671875,929.0,928.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
hpc,common_token,full_decompression,10,71.30347899510525,71.3015,25.0,929.0,928.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
hpc,common_token,minor_optimization,10,63.77037498168647,63.768,25.09375,850.0,850.0,0.0,78.0,1.0,0.915948275862069,0.9561304836895388,,,,,,,,,,False,False
hpc,common_token,static_bloom,10,83.81197898415849,83.8085,25.7265625,929.0,928.0,0.0,0.0,1.0,1.0,1.0,1045.0,79296.0,955.0,1346.0,0.0,955.0,1045.0,2000.0,0.4775,True,True
hpc,conjunctive,decompressed_text,10,0.5723125068470836,0.5710000000000021,24.6484375,202.0,202.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
hpc,conjunctive,full_decompression,10,72.65412498963997,72.65150000000001,25.0,202.0,202.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
hpc,conjunctive,minor_optimization,10,53.81527100689709,53.78,24.921875,119.0,119.0,0.0,83.0,1.0,0.5891089108910891,0.7414330218068536,,,,,,,,,,False,False
hpc,conjunctive,static_bloom,10,35.46462449594401,35.461,25.53125,202.0,202.0,0.0,0.0,1.0,1.0,1.0,215.0,11362.0,1785.0,8379.0,0.0,1785.0,215.0,2000.0,0.8925,True,True
hpc,medium_token,decompressed_text,10,0.5894165078643709,0.5880000000000017,25.0703125,206.0,206.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
hpc,medium_token,full_decompression,10,73.03083300939761,72.9985,25.046875,206.0,206.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
hpc,medium_token,minor_optimization,10,53.64679152262397,53.64,25.0390625,194.0,194.0,0.0,12.0,1.0,0.941747572815534,0.97,,,,,,,,,,False,False
hpc,medium_token,static_bloom,10,45.208270981675014,45.1555,25.53125,206.0,206.0,0.0,0.0,1.0,1.0,1.0,282.0,17821.0,1718.0,5835.0,0.0,1718.0,282.0,2000.0,0.859,True,True
hpc,numeric_identifier,decompressed_text,10,0.577146012801677,0.5759999999999966,24.609375,38.0,38.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
hpc,numeric_identifier,full_decompression,10,71.76716698450036,71.7515,24.984375,38.0,38.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
hpc,numeric_identifier,minor_optimization,10,54.06049996963702,54.039,24.90625,35.0,35.0,0.0,3.0,1.0,0.9210526315789473,0.958904109589041,,,,,,,,,,False,False
hpc,numeric_identifier,static_bloom,10,32.96922950539738,32.947,25.515625,38.0,38.0,0.0,0.0,1.0,1.0,1.0,102.0,11271.0,1898.0,6220.0,0.0,1898.0,102.0,2000.0,0.949,True,True
hpc,rare_token,decompressed_text,10,0.6030215008649975,0.6010000000000043,24.84375,31.0,31.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
hpc,rare_token,full_decompression,10,72.3046874627471,72.30099999999999,24.984375,31.0,31.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
hpc,rare_token,minor_optimization,10,53.08952048653737,53.087500000000006,25.109375,16.0,16.0,0.0,15.0,1.0,0.5161290322580645,0.6808510638297872,,,,,,,,,,False,False
hpc,rare_token,static_bloom,10,31.160854472545907,31.158,25.5,31.0,31.0,0.0,0.0,1.0,1.0,1.0,130.0,8488.0,1870.0,7799.0,0.0,1870.0,130.0,2000.0,0.935,True,True
hpc,selective_phrase,decompressed_text,10,0.5327085382305086,0.5315000000000007,24.7890625,20.0,20.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
hpc,selective_phrase,full_decompression,10,73.23425001231954,73.204,24.984375,20.0,20.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
hpc,selective_phrase,minor_optimization,10,53.84460400091484,53.8435,24.921875,20.0,20.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
hpc,selective_phrase,static_bloom,10,39.346020988887176,39.343,25.5,20.0,20.0,0.0,0.0,1.0,1.0,1.0,135.0,18268.0,1865.0,6524.0,0.0,1865.0,135.0,2000.0,0.9325,True,True
linux,bloom_stress_substring,decompressed_text,10,0.7321459997911006,0.7310000000000025,25.5390625,1216.0,1216.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
linux,bloom_stress_substring,full_decompression,10,51.20854201959446,51.2025,25.234375,1216.0,1216.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
linux,bloom_stress_substring,minor_optimization,10,44.47493748739362,44.338,25.765625,1152.0,1152.0,0.0,64.0,1.0,0.9473684210526315,0.972972972972973,,,,,,,,,,False,False
linux,bloom_stress_substring,static_bloom,10,47.08466702140868,47.065,25.59375,351.0,351.0,0.0,865.0,1.0,0.2886513157894737,0.44798978940650924,465.0,53005.0,1535.0,5220.0,0.0,1535.0,465.0,2000.0,0.7675,False,False
linux,common_phrase,decompressed_text,10,0.5829794972669333,0.5814999999999987,25.375,123.0,123.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
linux,common_phrase,full_decompression,10,51.20145800174214,51.167500000000004,25.765625,123.0,123.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
linux,common_phrase,minor_optimization,10,31.69537501526065,31.659000000000002,25.6015625,123.0,123.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
linux,common_phrase,static_bloom,10,33.04239601129666,32.6525,26.828125,123.0,123.0,0.0,0.0,1.0,1.0,1.0,209.0,19431.0,1791.0,6064.0,0.0,1791.0,209.0,2000.0,0.8955,True,True
linux,common_token,decompressed_text,10,0.6812499777879566,0.6794999999999995,24.71875,910.0,910.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
linux,common_token,full_decompression,10,49.99212498660199,49.9905,25.0,910.0,910.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
linux,common_token,minor_optimization,10,35.61870797420852,35.615500000000004,24.921875,842.0,842.0,0.0,68.0,1.0,0.9252747252747253,0.9611872146118722,,,,,,,,,,False,False
linux,common_token,static_bloom,10,82.37122898572125,82.36749999999999,25.6875,910.0,910.0,0.0,0.0,1.0,1.0,1.0,1094.0,116272.0,906.0,5127.0,0.0,906.0,1094.0,2000.0,0.453,True,True
linux,conjunctive,decompressed_text,10,0.6144790095277131,0.6134999999999995,24.7421875,123.0,123.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
linux,conjunctive,full_decompression,10,50.88556298869662,50.8635,24.890625,123.0,123.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
linux,conjunctive,minor_optimization,10,30.773624981520697,30.7715,24.9453125,123.0,123.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
linux,conjunctive,static_bloom,10,31.64045902667567,31.624499999999998,25.9140625,123.0,123.0,0.0,0.0,1.0,1.0,1.0,209.0,19431.0,1791.0,6064.0,0.0,1791.0,209.0,2000.0,0.8955,True,True
linux,medium_token,decompressed_text,10,0.5871244939044118,0.5855000000000027,24.609375,246.0,246.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
linux,medium_token,full_decompression,10,50.33079150598496,50.299,24.984375,246.0,246.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
linux,medium_token,minor_optimization,10,31.95260401116684,31.929000000000002,24.859375,246.0,246.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
linux,medium_token,static_bloom,10,53.685042017605156,53.68300000000001,25.59375,246.0,246.0,0.0,0.0,1.0,1.0,1.0,815.0,97965.0,1185.0,3398.0,0.0,1185.0,815.0,2000.0,0.5925,True,True
linux,numeric_identifier,decompressed_text,10,0.6508124934043735,0.6490000000000038,24.609375,44.0,44.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
linux,numeric_identifier,full_decompression,10,50.13533300370909,50.133500000000005,24.875,44.0,44.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
linux,numeric_identifier,minor_optimization,10,29.595667001558468,29.594499999999996,24.796875,0.0,0.0,0.0,44.0,0.0,0.0,0.0,,,,,,,,,,False,False
linux,numeric_identifier,static_bloom,10,83.54116600821726,83.5395,25.5625,42.0,42.0,0.0,2.0,1.0,0.9545454545454546,0.9767441860465117,1095.0,116838.0,905.0,4785.0,0.0,905.0,1095.0,2000.0,0.4525,False,False
linux,rare_token,decompressed_text,10,0.655500014545396,0.6530000000000008,24.609375,36.0,36.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
linux,rare_token,full_decompression,10,50.772478978615254,50.69649999999999,25.4609375,36.0,36.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
linux,rare_token,minor_optimization,10,34.32829197845422,32.739000000000004,26.1484375,0.0,0.0,0.0,36.0,0.0,0.0,0.0,,,,,,,,,,False,False
linux,rare_token,static_bloom,10,41.15524998633191,40.85249999999999,26.5390625,32.0,32.0,0.0,4.0,1.0,0.8888888888888888,0.9411764705882353,314.0,37334.0,1686.0,6657.0,0.0,1686.0,314.0,2000.0,0.843,False,False
linux,selective_phrase,decompressed_text,10,0.6285840063355863,0.6270000000000026,25.1171875,20.0,20.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
linux,selective_phrase,full_decompression,10,53.13531251158565,53.006,25.28125,20.0,20.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
linux,selective_phrase,minor_optimization,10,29.45299999555573,29.449500000000004,24.796875,0.0,0.0,0.0,20.0,0.0,0.0,0.0,,,,,,,,,,False,False
linux,selective_phrase,static_bloom,10,27.65385402017273,27.651500000000002,25.5625,20.0,20.0,0.0,0.0,1.0,1.0,1.0,69.0,9153.0,1931.0,6885.0,0.0,1931.0,69.0,2000.0,0.9655,True,True
mac,bloom_stress_substring,decompressed_text,10,0.900541985174641,0.8990000000000005,24.71875,831.0,828.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
mac,bloom_stress_substring,full_decompression,10,200.16006249352358,200.156,27.4921875,831.0,828.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
mac,bloom_stress_substring,minor_optimization,10,139.50260452111252,139.4995,26.78125,796.0,793.0,0.0,35.0,1.0,0.9577294685990339,0.9784083898827884,,,,,,,,,,False,False
mac,bloom_stress_substring,static_bloom,10,80.99327050149441,80.99000000000001,27.09375,120.0,120.0,0.0,708.0,1.0,0.14492753623188406,0.25316455696202533,534.0,101415.0,1451.0,37433.0,0.0,1451.0,534.0,1985.0,0.7309823677581864,False,False
mac,common_phrase,decompressed_text,10,0.7849790272302926,0.7845000000000005,24.8046875,192.0,192.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
mac,common_phrase,full_decompression,10,201.342812506482,200.95499999999998,27.640625,192.0,192.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
mac,common_phrase,minor_optimization,10,119.34577047941275,119.34299999999999,26.5390625,154.0,154.0,0.0,38.0,1.0,0.8020833333333334,0.8901734104046243,,,,,,,,,,False,False
mac,common_phrase,static_bloom,10,109.85443749814294,109.851,27.2734375,192.0,192.0,0.0,0.0,1.0,1.0,1.0,572.0,99072.0,1412.0,39557.0,0.0,1412.0,572.0,1984.0,0.7116935483870968,True,True
mac,common_token,decompressed_text,10,0.8156249823514372,0.8134999999999983,24.703125,766.0,763.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
mac,common_token,full_decompression,10,199.41262449719943,199.411,27.40625,766.0,763.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
mac,common_token,minor_optimization,10,133.71216598898172,133.7095,26.71875,732.0,729.0,0.0,34.0,1.0,0.9554390563564875,0.9772117962466487,,,,,,,,,,False,False
mac,common_token,static_bloom,10,194.06283300486393,193.77300000000002,27.203125,766.0,763.0,0.0,0.0,1.0,1.0,1.0,1420.0,236573.0,564.0,14935.0,0.0,564.0,1420.0,1984.0,0.2842741935483871,True,True
mac,conjunctive,decompressed_text,10,0.9253540192730725,0.9240000000000013,25.171875,195.0,195.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
mac,conjunctive,full_decompression,10,201.3757705281023,201.35,27.4375,195.0,195.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
mac,conjunctive,minor_optimization,10,122.12677102070302,122.1145,26.53125,157.0,157.0,0.0,38.0,1.0,0.8051282051282052,0.8920454545454546,,,,,,,,,,False,False
mac,conjunctive,static_bloom,10,110.55797949666157,110.55399999999999,27.09375,192.0,192.0,0.0,3.0,1.0,0.9846153846153847,0.9922480620155039,572.0,99072.0,1412.0,39557.0,0.0,1412.0,572.0,1984.0,0.7116935483870968,False,False
mac,medium_token,decompressed_text,10,0.8201664895750582,0.8179999999999993,24.703125,236.0,236.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
mac,medium_token,full_decompression,10,207.95781203196384,207.95,27.734375,236.0,236.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
mac,medium_token,minor_optimization,10,124.29072949453257,123.971,27.0390625,219.0,219.0,0.0,17.0,1.0,0.9279661016949152,0.9626373626373627,,,,,,,,,,False,False
mac,medium_token,static_bloom,10,146.75941702444106,146.7465,27.1328125,236.0,236.0,0.0,0.0,1.0,1.0,1.0,1073.0,172079.0,912.0,54151.0,0.0,912.0,1073.0,1985.0,0.45944584382871534,True,True
mac,numeric_identifier,decompressed_text,10,0.8814579632598907,0.8780000000000038,24.609375,48.0,48.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
mac,numeric_identifier,full_decompression,10,208.95793748786673,208.4995,27.9296875,48.0,48.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
mac,numeric_identifier,minor_optimization,10,118.48943747463636,118.0565,26.484375,46.0,46.0,0.0,2.0,1.0,0.9583333333333334,0.9787234042553191,,,,,,,,,,False,False
mac,numeric_identifier,static_bloom,10,93.61495799385011,93.5145,27.296875,43.0,43.0,0.0,5.0,1.0,0.8958333333333334,0.945054945054945,393.0,115869.0,1592.0,30980.0,0.0,1592.0,393.0,1985.0,0.802015113350126,False,False
mac,rare_token,decompressed_text,10,0.8775625028647482,0.8759999999999983,24.609375,36.0,36.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
mac,rare_token,full_decompression,10,201.66556298499927,201.615,27.4765625,36.0,36.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
mac,rare_token,minor_optimization,10,123.01245800335892,123.006,26.5,29.0,29.0,0.0,7.0,1.0,0.8055555555555556,0.8923076923076924,,,,,,,,,,False,False
mac,rare_token,static_bloom,10,101.87662500538863,100.43499999999999,27.4453125,33.0,33.0,0.0,3.0,1.0,0.9166666666666666,0.9565217391304348,519.0,90535.0,1475.0,29324.0,0.0,1475.0,519.0,1994.0,0.7397191574724172,False,False
mac,selective_phrase,decompressed_text,10,0.7698544941376895,0.7684999999999984,25.6171875,20.0,20.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
mac,selective_phrase,full_decompression,10,203.43297900399193,203.4225,27.7109375,20.0,20.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
mac,selective_phrase,minor_optimization,10,117.88472949410789,115.68350000000001,27.1875,20.0,20.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
mac,selective_phrase,static_bloom,10,47.194583486998454,47.179500000000004,27.8046875,20.0,20.0,0.0,0.0,1.0,1.0,1.0,123.0,26530.0,1859.0,61844.0,0.0,1859.0,123.0,1982.0,0.937941473259334,True,True
openssh,bloom_stress_substring,decompressed_text,10,0.7315829861909151,0.7304999999999986,24.75,1383.0,1383.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
openssh,bloom_stress_substring,full_decompression,10,55.44133301009424,55.439499999999995,25.0625,1383.0,1383.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
openssh,bloom_stress_substring,minor_optimization,10,48.216458497336134,48.2115,25.09375,1341.0,1341.0,0.0,42.0,1.0,0.9696312364425163,0.9845814977973568,,,,,,,,,,False,False
openssh,bloom_stress_substring,static_bloom,10,29.2236459790729,29.2185,25.34375,111.0,111.0,0.0,1272.0,1.0,0.08026030368763558,0.14859437751004018,116.0,12696.0,1884.0,7107.0,0.0,1884.0,116.0,2000.0,0.942,False,False
openssh,common_phrase,decompressed_text,10,0.6232500309124589,0.6220000000000045,24.625,252.0,252.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
openssh,common_phrase,full_decompression,10,56.214604002889246,56.044,25.0859375,252.0,252.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
openssh,common_phrase,minor_optimization,10,38.27468751114793,38.2725,24.859375,252.0,252.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
openssh,common_phrase,static_bloom,10,41.701874521095306,41.6745,25.375,252.0,252.0,0.0,0.0,1.0,1.0,1.0,523.0,51225.0,1477.0,4489.0,0.0,1477.0,523.0,2000.0,0.7385,True,True
openssh,common_token,decompressed_text,10,0.7055834867060184,0.7049999999999973,24.703125,876.0,876.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
openssh,common_token,full_decompression,10,56.10331249772571,56.099,25.09375,876.0,876.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
openssh,common_token,minor_optimization,10,41.341999982250854,41.2795,24.921875,875.0,875.0,0.0,1.0,1.0,0.9988584474885844,0.9994288977727013,,,,,,,,,,False,False
openssh,common_token,static_bloom,10,65.51829201634973,65.5095,25.421875,876.0,876.0,0.0,0.0,1.0,1.0,1.0,1150.0,127231.0,850.0,5208.0,0.0,850.0,1150.0,2000.0,0.425,True,True
openssh,conjunctive,decompressed_text,10,0.6279999506659806,0.6264999999999985,24.625,252.0,252.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
openssh,conjunctive,full_decompression,10,55.40945800021291,55.397999999999996,24.890625,252.0,252.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
openssh,conjunctive,minor_optimization,10,39.35245898901485,39.3005,24.859375,252.0,252.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,True,True
openssh,conjunctive,static_bloom,10,41.512562514981255,41.5115,25.375,252.0,252.0,0.0,0.0,1.0,1.0,1.0,523.0,51225.0,1477.0,4489.0,0.0,1477.0,523.0,2000.0,0.7385,True,True
